Epoch,Loss,RMSE,CPU_Usage,RAM_Usage,Time_s
1,0.7072539377524311,0.8409839105193577,78.0,66.1,10.18900442123413
2,0.00018513929125456177,0.013606589993623007,38.1,66.4,9.873998880386353
3,0.00017093766073921282,0.013074313012132332,9.8,66.4,9.716025352478027
4,0.00015868830400172634,0.012597154599421503,8.8,66.5,9.435026407241821
5,0.00014844026429957372,0.012183606374943904,8.1,65.8,9.575986862182617
6,0.0001369547220236606,0.011702765571592921,23.8,66.0,9.315000057220459
7,0.0001263374988697306,0.011239995501321634,10.0,66.0,9.472028493881226
8,0.00012145424509225002,0.011020628162325867,12.5,65.8,9.481000661849976
9,0.00011356211189284668,0.010656552533199781,8.8,65.8,9.511027812957764
10,0.00010885460503185734,0.010433341029212902,14.2,65.9,10.267029285430908
