Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.318974,0.666124,0.331096,0.675325,0.193548,0.073777,45.6,91.0
2,0.318136,0.661238,0.331334,0.681818,0.140351,0.100974,35.6,91.0
3,0.305755,0.671010,0.320451,0.649351,0.357143,0.078132,38.9,90.9
4,0.304337,0.679153,0.320736,0.688312,0.172414,0.097452,48.0,91.0
5,0.293474,0.682410,0.310539,0.668831,0.354430,0.103576,44.0,91.0
6,0.291623,0.700326,0.309533,0.681818,0.395062,0.099058,45.2,91.0
7,0.284818,0.693811,0.304536,0.701299,0.378378,0.104331,42.1,91.0
8,0.281809,0.703583,0.302565,0.681818,0.379747,0.198609,94.6,91.3
9,0.283538,0.710098,0.304530,0.681818,0.461538,0.085035,61.6,91.1
10,0.277881,0.711726,0.300087,0.681818,0.423529,0.098316,40.4,91.1
11,0.271972,0.710098,0.296007,0.701299,0.394737,0.079102,41.4,91.2
12,0.268984,0.714984,0.294594,0.707792,0.383562,0.099285,35.3,91.2
13,0.267073,0.724756,0.294604,0.694805,0.318841,0.075660,48.5,91.1
14,0.265944,0.731270,0.291862,0.688312,0.428571,0.100236,55.9,91.1
15,0.266531,0.726384,0.298196,0.694805,0.276923,0.083597,66.8,91.1
16,0.259173,0.728013,0.289746,0.707792,0.383562,0.096144,40.3,91.1
17,0.262414,0.752443,0.289553,0.714286,0.541667,0.101828,38.8,91.1
18,0.273227,0.723127,0.310415,0.681818,0.222222,0.095604,37.6,91.1
19,0.252752,0.732899,0.284609,0.701299,0.378378,0.067959,46.1,91.1
20,0.251677,0.747557,0.284738,0.720779,0.394366,0.075176,42.1,91.0
21,0.249613,0.749186,0.281935,0.694805,0.373333,0.096568,36.2,91.0
22,0.249230,0.755700,0.283807,0.727273,0.400000,0.098763,47.3,91.1
23,0.248808,0.765472,0.279643,0.720779,0.494118,0.078947,52.7,91.1
24,0.245704,0.762215,0.279104,0.727273,0.432432,0.096273,38.3,91.1
25,0.247644,0.754072,0.284650,0.714286,0.352941,0.100484,38.5,91.1
26,0.248043,0.771987,0.279141,0.707792,0.536082,0.091669,32.2,91.1
27,0.250959,0.765472,0.281278,0.707792,0.545455,0.095835,33.6,91.1
28,0.245219,0.757329,0.284100,0.714286,0.352941,0.098171,41.4,91.0
29,0.263023,0.726384,0.307665,0.707792,0.328358,0.077225,48.2,91.0
30,0.247055,0.768730,0.278345,0.701299,0.530612,0.095811,39.9,91.1
31,0.244971,0.758958,0.285697,0.714286,0.352941,0.096183,40.0,91.2
32,0.240178,0.765472,0.279098,0.720779,0.394366,0.097749,45.1,91.3
33,0.237388,0.771987,0.273242,0.733766,0.506024,0.106574,53.4,91.5
34,0.239014,0.785016,0.273525,0.733766,0.559140,0.097808,43.2,91.2
35,0.235875,0.776873,0.272276,0.733766,0.517647,0.075288,41.0,91.2
36,0.243611,0.771987,0.276678,0.707792,0.554455,0.095184,32.7,91.1
37,0.237184,0.770358,0.277996,0.733766,0.453333,0.096777,33.5,91.1
38,0.234095,0.776873,0.272901,0.746753,0.506329,0.070692,38.5,91.1
39,0.233215,0.783388,0.271702,0.733766,0.493827,0.094297,34.7,91.1
40,0.253439,0.744300,0.300870,0.707792,0.328358,0.071843,37.8,91.1
41,0.232515,0.783388,0.272923,0.740260,0.500000,0.097111,35.2,91.1
42,0.248527,0.768730,0.282559,0.714286,0.592593,0.096109,35.0,91.1
43,0.231870,0.781759,0.273089,0.733766,0.481013,0.092111,32.3,91.1
44,0.248004,0.773616,0.282453,0.720779,0.598131,0.097779,32.9,91.1
45,0.238277,0.776873,0.274066,0.720779,0.574257,0.092944,33.2,91.1
46,0.230500,0.788274,0.272529,0.746753,0.518519,0.094820,32.1,91.1
47,0.229633,0.783388,0.269380,0.727273,0.511628,0.091699,33.5,91.1
48,0.240481,0.776873,0.276440,0.720779,0.582524,0.092905,32.2,91.1
49,0.258850,0.760586,0.293802,0.694805,0.611570,0.094516,31.8,91.1
50,0.237809,0.778502,0.274773,0.714286,0.568627,0.095394,34.9,91.1
