Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.320694,0.657980,0.331385,0.623377,0.000000,0.085177,0.0,10.2
2,0.319464,0.657980,0.330039,0.623377,0.000000,0.096121,27.3,10.2
3,0.318133,0.657980,0.335552,0.623377,0.000000,0.096354,27.3,10.2
4,0.313069,0.657980,0.325876,0.623377,0.000000,0.096005,34.0,10.2
5,0.309632,0.657980,0.324410,0.623377,0.000000,0.095811,34.0,10.2
6,0.305311,0.666124,0.318413,0.610390,0.000000,0.096030,35.0,10.2
7,0.302202,0.657980,0.319076,0.623377,0.000000,0.096543,35.0,10.2
8,0.294797,0.690554,0.308072,0.668831,0.370370,0.096689,35.0,10.2
9,0.289038,0.698697,0.302230,0.662338,0.422222,0.096200,35.0,10.2
10,0.283821,0.714984,0.297202,0.707792,0.571429,0.096336,35.0,10.2
11,0.277549,0.701954,0.294486,0.675325,0.418605,0.096421,34.2,10.2
12,0.271217,0.723127,0.287281,0.701299,0.557692,0.095960,34.2,10.2
13,0.282009,0.685668,0.301976,0.688312,0.351351,0.095652,34.2,10.2
14,0.263277,0.723127,0.280632,0.707792,0.536082,0.096535,34.2,10.2
15,0.257712,0.739414,0.274758,0.701299,0.566038,0.096585,34.2,10.2
16,0.262041,0.724756,0.279824,0.720779,0.527473,0.096118,32.7,10.2
17,0.251857,0.742671,0.268196,0.707792,0.587156,0.096020,32.7,10.2
18,0.248902,0.744300,0.264863,0.707792,0.594595,0.096289,32.7,10.2
19,0.261163,0.745928,0.271519,0.688312,0.641791,0.096191,32.7,10.2
20,0.246408,0.752443,0.263675,0.714286,0.592593,0.095838,32.7,10.2
21,0.255695,0.760586,0.267093,0.720779,0.671756,0.096198,33.5,10.2
22,0.242317,0.762215,0.258508,0.701299,0.589286,0.096496,33.5,10.2
23,0.241112,0.758958,0.257367,0.714286,0.614035,0.096453,33.5,10.2
24,0.252535,0.754072,0.263498,0.720779,0.671756,0.096069,33.5,10.2
25,0.244552,0.767101,0.258431,0.707792,0.640000,0.095808,33.5,10.2
26,0.238974,0.763844,0.256928,0.733766,0.630631,0.096112,33.0,10.2
27,0.260348,0.749186,0.279854,0.759740,0.584270,0.095810,33.0,10.2
28,0.241323,0.770358,0.259924,0.759740,0.640777,0.096021,33.0,10.2
29,0.247508,0.771987,0.268247,0.746753,0.589474,0.096394,33.0,10.2
30,0.236260,0.773616,0.255328,0.740260,0.636364,0.096260,33.0,10.2
31,0.251585,0.763844,0.273023,0.746753,0.580645,0.096390,32.1,10.2
32,0.235507,0.780130,0.252535,0.720779,0.626087,0.096022,32.1,10.2
33,0.244306,0.773616,0.264795,0.759740,0.618557,0.096085,32.1,10.2
34,0.236382,0.775244,0.252592,0.714286,0.633333,0.096098,32.1,10.2
35,0.243162,0.776873,0.262986,0.759740,0.618557,0.095944,32.1,10.2
36,0.245144,0.778502,0.265981,0.753247,0.604167,0.096432,34.0,10.2
37,0.254261,0.760586,0.275693,0.746753,0.571429,0.096954,34.0,10.2
38,0.245345,0.771987,0.267434,0.753247,0.604167,0.096293,34.0,10.2
39,0.233615,0.778502,0.251722,0.733766,0.643478,0.096076,34.0,10.2
40,0.242743,0.773616,0.265059,0.759740,0.618557,0.096218,34.0,10.2
41,0.234133,0.781759,0.254523,0.753247,0.634615,0.096077,32.5,10.2
42,0.240333,0.768730,0.255410,0.707792,0.645669,0.096155,32.5,10.2
43,0.237427,0.780130,0.258736,0.766234,0.632653,0.096049,32.5,10.2
44,0.239229,0.776873,0.261189,0.766234,0.632653,0.096072,32.5,10.2
45,0.239862,0.776873,0.261915,0.766234,0.632653,0.096509,32.5,10.2
46,0.252125,0.734528,0.263668,0.707792,0.671533,0.096447,32.6,10.2
47,0.238745,0.778502,0.261224,0.766234,0.632653,0.096080,32.6,10.2
48,0.237460,0.780130,0.259128,0.766234,0.632653,0.096636,32.6,10.2
49,0.233424,0.778502,0.253929,0.753247,0.634615,0.096307,32.6,10.2
50,0.247883,0.773616,0.270961,0.759740,0.610526,0.096577,32.6,10.2
