Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.299634,0.682410,0.301841,0.688312,0.250000,0.096356,0.0,10.2
2,0.288120,0.682410,0.292099,0.701299,0.303030,0.095452,31.5,10.2
3,0.275827,0.708469,0.281406,0.681818,0.363636,0.095260,31.5,10.2
4,0.268525,0.723127,0.275210,0.714286,0.531915,0.095332,31.5,10.2
5,0.262706,0.728013,0.271019,0.714286,0.488372,0.095627,31.5,10.2
6,0.257348,0.731270,0.266023,0.714286,0.531915,0.095998,31.5,10.2
7,0.253556,0.731270,0.262636,0.714286,0.560000,0.095069,31.6,10.2
8,0.253766,0.749186,0.263309,0.733766,0.539326,0.095312,31.6,10.2
9,0.257059,0.739414,0.266625,0.733766,0.506024,0.095639,31.6,10.2
10,0.247733,0.737785,0.257330,0.733766,0.630631,0.095055,31.6,10.2
11,0.249153,0.755700,0.258517,0.727273,0.533333,0.095100,31.6,10.2
12,0.246962,0.757329,0.256263,0.727273,0.533333,0.094884,32.8,10.2
13,0.243784,0.739414,0.253614,0.733766,0.630631,0.094630,32.8,10.2
14,0.246878,0.770358,0.255770,0.740260,0.555556,0.094498,32.8,10.2
15,0.241469,0.754072,0.250339,0.759740,0.618557,0.094525,31.7,10.2
16,0.245885,0.752443,0.256101,0.733766,0.655462,0.095601,31.7,10.2
17,0.266545,0.726384,0.277408,0.701299,0.661765,0.095376,31.7,10.2
18,0.245257,0.768730,0.252732,0.779221,0.622222,0.094829,31.7,10.2
19,0.247987,0.770358,0.254734,0.772727,0.606742,0.095131,31.7,10.2
20,0.236972,0.755700,0.245436,0.772727,0.666667,0.094873,32.1,10.2
21,0.236394,0.755700,0.244857,0.779221,0.673077,0.095236,32.1,10.2
22,0.236051,0.757329,0.244608,0.779221,0.673077,0.095417,32.1,10.2
23,0.251275,0.757329,0.261964,0.733766,0.677165,0.095316,32.1,10.2
24,0.249008,0.768730,0.254050,0.772727,0.606742,0.095227,32.1,10.2
25,0.247449,0.767101,0.252439,0.772727,0.606742,0.095385,32.2,10.2
26,0.237040,0.768730,0.243726,0.779221,0.630435,0.095346,32.2,10.2
27,0.239380,0.763844,0.248852,0.740260,0.649123,0.095306,32.2,10.2
28,0.253103,0.762215,0.256617,0.766234,0.590909,0.094182,32.2,10.2
29,0.234464,0.762215,0.242648,0.766234,0.660377,0.094636,32.2,10.2
30,0.240893,0.773616,0.245541,0.772727,0.606742,0.094225,31.6,10.2
31,0.233788,0.767101,0.240528,0.792208,0.680000,0.094300,31.6,10.2
32,0.235606,0.763844,0.244130,0.772727,0.678899,0.094313,31.6,10.2
33,0.234341,0.762215,0.242848,0.772727,0.678899,0.094423,33.6,10.2
34,0.236359,0.771987,0.241365,0.779221,0.630435,0.094344,33.6,10.2
35,0.248888,0.745928,0.259984,0.733766,0.682171,0.094606,33.6,10.2
36,0.240008,0.758958,0.249882,0.733766,0.655462,0.094353,32.8,10.2
37,0.234669,0.770358,0.239291,0.772727,0.631579,0.094902,32.8,10.2
38,0.237112,0.776873,0.240514,0.779221,0.630435,0.094440,32.8,10.2
39,0.235200,0.770358,0.243475,0.733766,0.643478,0.094504,31.0,10.2
40,0.235353,0.773616,0.243086,0.785714,0.691589,0.094664,31.0,10.2
41,0.231665,0.771987,0.237386,0.785714,0.659794,0.094620,31.0,10.2
42,0.237993,0.768730,0.246710,0.733766,0.649573,0.094510,34.2,10.2
43,0.236702,0.781759,0.239707,0.779221,0.622222,0.094290,34.2,10.2
44,0.234105,0.771987,0.241846,0.759740,0.666667,0.094103,34.2,10.2
45,0.232943,0.776873,0.240302,0.792208,0.698113,0.094344,32.0,10.2
46,0.231257,0.773616,0.238026,0.785714,0.685714,0.094326,32.0,10.2
47,0.230857,0.771987,0.235925,0.792208,0.659574,0.094420,32.0,10.2
48,0.233784,0.771987,0.241824,0.746753,0.654867,0.094262,33.4,10.2
49,0.230924,0.773616,0.237480,0.798701,0.704762,0.094758,33.4,10.2
50,0.236532,0.778502,0.237936,0.772727,0.615385,0.094414,33.4,10.2
