Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.328770,0.657980,0.328039,0.649351,0.000000,0.121040,17.7,65.8
2,0.320340,0.649837,0.318347,0.655844,0.000000,0.111539,12.7,65.9
3,0.307069,0.654723,0.304684,0.662338,0.037037,0.111447,13.9,65.9
4,0.293179,0.697068,0.290401,0.694805,0.253968,0.110074,12.3,65.9
5,0.276842,0.719870,0.274026,0.733766,0.422535,0.116153,14.2,65.9
6,0.263595,0.754072,0.261571,0.766234,0.526316,0.111442,12.8,65.9
7,0.276657,0.749186,0.274077,0.766234,0.700000,0.117102,21.0,65.9
8,0.266543,0.757329,0.264459,0.798701,0.730435,0.083542,30.9,65.9
9,0.244823,0.757329,0.245132,0.779221,0.660000,0.117207,24.9,65.9
10,0.241161,0.770358,0.243146,0.785714,0.620690,0.082342,17.9,65.9
11,0.238844,0.765472,0.241058,0.766234,0.625000,0.115107,16.7,65.9
12,0.241372,0.776873,0.244542,0.779221,0.604651,0.110077,15.6,66.0
13,0.248750,0.768730,0.252524,0.766234,0.550000,0.110737,12.5,65.9
14,0.238646,0.776873,0.242123,0.779221,0.622222,0.111600,14.0,65.9
15,0.245687,0.768730,0.249862,0.785714,0.602410,0.112581,14.8,65.9
16,0.240047,0.781759,0.244236,0.779221,0.613636,0.121604,15.7,66.0
17,0.239813,0.757329,0.241486,0.772727,0.672897,0.110192,13.1,66.0
18,0.242659,0.757329,0.243851,0.792208,0.709091,0.111725,13.4,66.0
19,0.239904,0.776873,0.244347,0.785714,0.620690,0.111740,14.3,65.9
20,0.235393,0.767101,0.238371,0.772727,0.653465,0.108123,13.7,66.0
21,0.245151,0.773616,0.249807,0.785714,0.611765,0.109433,13.4,65.9
22,0.243073,0.757329,0.243890,0.785714,0.707965,0.106964,12.3,65.9
23,0.236670,0.775244,0.241109,0.785714,0.645161,0.108636,12.4,65.9
24,0.237117,0.775244,0.241923,0.785714,0.645161,0.108726,13.6,65.9
25,0.251047,0.752443,0.250642,0.785714,0.717949,0.108756,12.1,65.9
26,0.242176,0.760586,0.243381,0.785714,0.707965,0.107560,13.3,66.0
27,0.234233,0.763844,0.237924,0.772727,0.660194,0.106091,13.2,65.9
28,0.235199,0.758958,0.238323,0.779221,0.679245,0.105894,12.8,66.0
29,0.234169,0.775244,0.238590,0.779221,0.638298,0.104848,13.2,66.0
30,0.239791,0.780130,0.244696,0.785714,0.629213,0.107044,13.7,65.9
31,0.234990,0.778502,0.239055,0.792208,0.659574,0.104428,11.7,65.9
32,0.235663,0.760586,0.238391,0.779221,0.679245,0.112232,18.4,66.0
33,0.236096,0.765472,0.238643,0.772727,0.672897,0.104917,13.1,65.9
34,0.233789,0.773616,0.238443,0.779221,0.638298,0.107290,13.0,65.9
35,0.232881,0.768730,0.237154,0.785714,0.659794,0.107216,13.2,66.0
36,0.237703,0.762215,0.239740,0.779221,0.696429,0.103815,11.7,65.9
37,0.233396,0.758958,0.236669,0.785714,0.685714,0.104174,13.1,65.9
38,0.233613,0.775244,0.237665,0.792208,0.659574,0.107239,13.0,66.0
39,0.232975,0.765472,0.236871,0.792208,0.666667,0.102733,13.1,65.9
40,0.244665,0.754072,0.245022,0.785714,0.717949,0.102999,11.8,65.9
41,0.233894,0.758958,0.236931,0.772727,0.672897,0.103660,13.3,65.9
42,0.236264,0.765472,0.238229,0.779221,0.690909,0.103092,12.1,65.9
43,0.249461,0.776873,0.253353,0.772727,0.578313,0.102506,13.4,65.9
44,0.246379,0.780130,0.250376,0.785714,0.611765,0.104586,12.6,66.0
45,0.236915,0.758958,0.238722,0.785714,0.702703,0.103721,12.8,66.0
46,0.232734,0.768730,0.235995,0.779221,0.660000,0.105848,12.9,65.9
47,0.233324,0.778502,0.237367,0.792208,0.659574,0.103027,12.5,66.0
48,0.233567,0.757329,0.236559,0.772727,0.672897,0.105884,13.2,66.0
49,0.236023,0.783388,0.240469,0.785714,0.637363,0.102877,11.5,65.9
50,0.241679,0.781759,0.245882,0.779221,0.613636,0.103753,13.3,65.9
