Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.313922,0.654723,0.316496,0.642857,0.000000,0.050214,12.9,16.7
2,0.306340,0.657980,0.307760,0.642857,0.000000,0.049403,12.0,16.7
3,0.298788,0.692182,0.297711,0.681818,0.268657,0.050956,13.0,16.7
4,0.297784,0.734528,0.294214,0.766234,0.625000,0.053397,12.8,16.7
5,0.279648,0.714984,0.278190,0.694805,0.338028,0.052416,18.8,16.7
6,0.270717,0.718241,0.270325,0.701299,0.378378,0.052528,21.0,16.7
7,0.266073,0.752443,0.263541,0.772727,0.666667,0.050089,19.5,16.7
8,0.252525,0.763844,0.252047,0.779221,0.645833,0.058622,41.1,16.7
9,0.268277,0.726384,0.276962,0.707792,0.366197,0.049083,18.3,16.7
10,0.243125,0.765472,0.246570,0.785714,0.666667,0.049472,16.3,16.7
11,0.263195,0.741042,0.264556,0.746753,0.692913,0.047476,11.4,16.7
12,0.257122,0.744300,0.272956,0.720779,0.441558,0.049528,12.3,16.7
13,0.236305,0.771987,0.248675,0.766234,0.600000,0.045598,15.6,16.7
14,0.234989,0.778502,0.248845,0.766234,0.617021,0.043932,14.6,16.7
15,0.236412,0.780130,0.252924,0.766234,0.600000,0.041099,16.2,16.7
16,0.233388,0.778502,0.248705,0.759740,0.610526,0.045779,12.0,16.7
17,0.233703,0.785016,0.251692,0.772727,0.623656,0.047309,23.0,16.7
18,0.240267,0.763844,0.252486,0.740260,0.649123,0.048856,29.6,16.7
19,0.239390,0.763844,0.252750,0.733766,0.637168,0.044579,13.9,16.7
20,0.239254,0.765472,0.252753,0.733766,0.637168,0.044945,16.1,16.7
21,0.230526,0.771987,0.249832,0.759740,0.610526,0.045447,11.0,16.7
22,0.235567,0.767101,0.251264,0.740260,0.629630,0.044371,13.3,16.7
23,0.229971,0.783388,0.252426,0.759740,0.610526,0.046413,15.8,16.7
24,0.255565,0.765472,0.287134,0.733766,0.481013,0.045354,13.1,16.7
25,0.234397,0.765472,0.251130,0.733766,0.616822,0.044956,16.6,16.7
26,0.237614,0.780130,0.264805,0.746753,0.561798,0.044082,11.3,16.7
27,0.230024,0.765472,0.248725,0.753247,0.620000,0.044787,16.7,16.7
28,0.228874,0.776873,0.250388,0.766234,0.625000,0.044069,12.3,16.7
29,0.244615,0.776873,0.274399,0.733766,0.517647,0.043420,11.0,16.7
30,0.238264,0.776873,0.266662,0.746753,0.561798,0.044470,13.1,16.7
31,0.236618,0.780130,0.264506,0.746753,0.561798,0.043637,12.1,16.7
32,0.233109,0.771987,0.252159,0.746753,0.635514,0.045091,11.6,16.7
33,0.236951,0.780130,0.265724,0.740260,0.545455,0.044946,13.8,16.7
34,0.228521,0.783388,0.252947,0.772727,0.631579,0.045506,10.7,16.7
35,0.230803,0.770358,0.250929,0.753247,0.634615,0.043967,14.8,16.7
36,0.229904,0.770358,0.251079,0.740260,0.607843,0.044855,15.0,16.7
37,0.228020,0.778502,0.251733,0.759740,0.618557,0.045022,14.4,16.7
38,0.228535,0.783388,0.253308,0.772727,0.631579,0.044193,18.6,16.7
39,0.229567,0.765472,0.251168,0.753247,0.627451,0.043882,17.3,16.7
40,0.237012,0.765472,0.255731,0.720779,0.638655,0.044071,20.2,16.7
41,0.228035,0.788274,0.255334,0.772727,0.631579,0.044810,19.6,16.7
42,0.235396,0.778502,0.267305,0.746753,0.561798,0.044621,15.6,16.7
43,0.230827,0.786645,0.260339,0.766234,0.608696,0.044428,13.2,16.7
44,0.228822,0.771987,0.251174,0.753247,0.627451,0.044751,13.5,16.7
45,0.231074,0.789902,0.259739,0.772727,0.623656,0.044645,14.4,16.7
46,0.230133,0.789902,0.259259,0.772727,0.623656,0.044272,15.2,16.7
47,0.229590,0.775244,0.251842,0.740260,0.622642,0.044177,17.8,16.7
48,0.230991,0.788274,0.259998,0.766234,0.608696,0.044973,14.6,16.7
49,0.241996,0.758958,0.260746,0.740260,0.687500,0.044131,11.4,16.7
50,0.232257,0.781759,0.264327,0.753247,0.577778,0.043465,12.6,16.7
