Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.327852,0.661238,0.353221,0.558442,0.105263,0.046246,11.8,16.7
2,0.318511,0.671010,0.365338,0.564935,0.000000,0.050245,12.9,16.7
3,0.317183,0.671010,0.365617,0.571429,0.029412,0.050189,12.5,16.7
4,0.314146,0.677524,0.347682,0.564935,0.028986,0.049472,13.0,16.7
5,0.312848,0.679153,0.356109,0.571429,0.029412,0.047837,12.0,16.7
6,0.309835,0.677524,0.347185,0.564935,0.028986,0.046758,15.2,16.7
7,0.307537,0.671010,0.333062,0.610390,0.210526,0.048861,12.0,16.7
8,0.306019,0.680782,0.346527,0.577922,0.084507,0.045357,13.5,16.7
9,0.299787,0.679153,0.320211,0.662338,0.409091,0.046544,15.5,16.7
10,0.298188,0.688925,0.311841,0.649351,0.460000,0.045985,11.6,16.7
11,0.289523,0.692182,0.309902,0.668831,0.439560,0.046984,11.8,16.7
12,0.284531,0.697068,0.303266,0.668831,0.474227,0.046691,10.9,16.7
13,0.279429,0.701954,0.304067,0.675325,0.456522,0.046007,14.4,16.7
14,0.287405,0.700326,0.292111,0.649351,0.602941,0.047124,22.6,16.7
15,0.277449,0.695440,0.310850,0.668831,0.400000,0.046615,11.6,16.7
16,0.272650,0.698697,0.303841,0.675325,0.456522,0.047376,14.1,16.7
17,0.279759,0.724756,0.282041,0.688312,0.680000,0.050471,31.0,16.7
18,0.261943,0.716612,0.285733,0.681818,0.505051,0.045723,17.0,16.7
19,0.258469,0.718241,0.273517,0.720779,0.638655,0.049670,17.5,16.7
20,0.264586,0.726384,0.271232,0.707792,0.680851,0.047462,19.8,16.7
21,0.254769,0.728013,0.278655,0.694805,0.552381,0.045347,20.1,16.7
22,0.252139,0.732899,0.275518,0.714286,0.592593,0.047436,18.1,16.7
23,0.254355,0.749186,0.263032,0.714286,0.685714,0.044552,16.9,16.7
24,0.248821,0.749186,0.271768,0.733766,0.630631,0.044871,18.2,16.7
25,0.245141,0.744300,0.261561,0.720779,0.650407,0.044630,19.0,16.7
26,0.251403,0.747557,0.278692,0.720779,0.582524,0.046944,18.8,16.7
27,0.246744,0.757329,0.255386,0.727273,0.704225,0.045956,15.6,16.7
28,0.245191,0.758958,0.269053,0.720779,0.619469,0.047502,17.7,16.7
29,0.244870,0.763844,0.253412,0.733766,0.709220,0.044775,13.7,16.7
30,0.271070,0.726384,0.265558,0.714286,0.717949,0.044010,14.8,16.7
31,0.254414,0.747557,0.284860,0.727273,0.588235,0.044281,15.2,16.7
32,0.240583,0.767101,0.262435,0.733766,0.661157,0.044094,12.4,16.7
33,0.237120,0.763844,0.254548,0.746753,0.697674,0.043881,12.5,16.7
34,0.235877,0.760586,0.252718,0.753247,0.707692,0.044582,12.2,16.7
35,0.256783,0.754072,0.287689,0.746753,0.628571,0.046890,16.0,16.7
36,0.247351,0.767101,0.276014,0.753247,0.654545,0.045237,12.4,16.7
37,0.240346,0.773616,0.247505,0.727273,0.700000,0.044610,13.7,16.7
38,0.236819,0.776873,0.258590,0.753247,0.677966,0.048714,13.4,16.7
39,0.244704,0.765472,0.247656,0.733766,0.717241,0.043617,13.7,16.7
40,0.270557,0.726384,0.261458,0.727273,0.730769,0.044204,12.8,16.7
41,0.236257,0.776873,0.258600,0.759740,0.689076,0.044647,11.8,16.7
42,0.251408,0.750814,0.250000,0.740260,0.733333,0.047581,13.9,16.7
43,0.234354,0.776873,0.255100,0.740260,0.666667,0.043881,12.3,16.7
44,0.246532,0.776873,0.276326,0.740260,0.642857,0.045115,12.4,16.7
45,0.236042,0.773616,0.244064,0.753247,0.720588,0.045843,18.1,16.7
46,0.260641,0.747557,0.296695,0.714286,0.560000,0.044252,13.1,16.7
47,0.240964,0.771987,0.244733,0.727273,0.708333,0.044546,15.5,16.7
48,0.253954,0.750814,0.287909,0.727273,0.596154,0.045307,13.6,16.7
49,0.231272,0.778502,0.248271,0.746753,0.688000,0.043137,11.6,16.7
50,0.243230,0.757329,0.245174,0.740260,0.726027,0.044228,11.2,16.7
